cycle_id,time_min,total_rul,current_rul,hydraulic_pressure,oil_temperature,oil_contamination,ram_position_deviation,press_force,vibration,flow_rate,motor_current
1,0,537,536,197.27760084888686,46.896202097702385,1.6985412802958353,0.022055868168723413,112.50126810386674,1.8956670562667606,114.80517726194701,54.725941187852946
1,10,537,526,198.48902310230105,46.97861944014604,1.694090417297125,0.026266888789996206,112.56583888651323,1.9546470563175842,115.85558733811544,53.89167555270826
1,20,537,516,197.73846827710963,46.86508854077943,1.6642190832701456,0.028848858055445396,112.9191109531432,1.9401924888454665,115.24493835668544,54.538994008777536
1,30,537,506,196.95382007455711,47.461977800653905,1.6442369694100378,0.03037531030188266,113.11786547205467,2.0062574997321354,114.41249892987332,54.597395801511176
1,40,537,496,198.3086584398011,47.35807233330364,1.6840282116201735,0.03377171213658914,113.54153630989134,2.126086575919688,115.70416244052164,54.19825067212639
1,50,537,486,198.24001319028895,46.63621674140719,1.7062863170761386,0.0327630291076829,112.60827267829262,2.1218227267766654,115.22097323247468,54.710327225632156
1,60,537,476,198.0536507912542,47.15713293637655,1.6564316835170416,0.0349924451450437,113.48791873603506,2.27806481829233,115.57306201340323,54.32970836045751
1,70,537,466,195.8756294935414,46.995420949258055,1.680169564568253,0.0372386552496265,113.25306818154257,2.375372795113242,114.90823389772828,54.33968346561104
1,80,537,456,197.2700620181589,47.80143272197851,1.7000325811058392,0.03929647275282777,111.96386526035883,2.440656717669049,115.26738436335549,53.775459848765884
1,90,537,446,196.83867620367693,47.74422656298788,1.6883098431831962,0.04090917795378315,112.80997589445549,2.3863215171314867,115.49720353482375,53.9087992143742
1,100,537,436,197.98262737480385,46.95236828696318,1.6655854937901335,0.04240512526522196,113.25398378961752,2.421953087033884,115.32623482652167,54.08071433560346
1,110,537,426,196.05584131331554,47.05858089309861,1.7042257507230099,0.04740638685989849,112.9959407055243,2.413655535650691,114.89413349630273,54.56768818412831
1,120,537,416,196.8653375256529,47.81137565602446,1.73756668021178,0.05734577577282565,112.69402036778314,2.526535207749963,115.02585753159951,53.76679578304047
1,130,537,406,200.29268189452023,47.77634421887026,1.718285732617895,0.05176700937877195,112.68139343321161,2.6572992113241756,115.01067787853789,53.52053475978225
1,140,537,396,195.95029057135847,47.08417285206821,1.7548754835931661,0.05474357098748904,112.89296909497732,2.727942731800526,114.82986326948205,54.385501521592936
1,150,537,386,197.77108767783062,47.1340160188355,1.6502608003040287,0.0671248673715166,112.86833151262844,2.6677777519519306,114.98610103497363,54.55610069223616
1,160,537,376,200.3635550416053,46.6642880433008,1.6903376333469209,0.06609687092389097,112.84165912501042,2.6921796918409346,116.55289225461031,54.93616877140444
1,170,537,366,195.64238178329185,47.94382246383722,1.7352849132463573,0.07369580798379254,112.75924741639909,2.9955805325312546,115.99383622369594,54.43323523186402
1,180,537,356,197.32647391264845,47.3171178410298,1.7056051089976154,0.07935478223438969,112.94682842045482,2.9393452741374237,115.64647357937548,54.3256635191483
1,190,537,346,199.69107745155947,47.38687837785984,1.7554567562421004,0.08547165296774177,113.09251784446636,3.0424646998885994,115.24838749050951,54.12843337116634
1,200,537,336,197.95459802261882,48.33867134914865,1.6759174761765396,0.08801616798368604,113.69921492797079,3.1260086728126617,116.16028027464668,54.06111506964943
1,210,537,326,195.71961008465917,48.20135854129398,1.7083848936820873,0.09285194324654221,112.53537087162444,3.1671362232687796,114.08167254077797,54.81111276203041
1,220,537,316,193.88245042937393,49.16179184966594,1.7944196853396677,0.09785236050430811,112.99873210768098,3.2371926315744,112.88278339908838,55.308442653048566
1,230,537,306,199.6018559172971,48.58062365739251,1.7771849457836488,0.10401644688836977,112.38907701013635,3.695495945566593,114.82279827063233,54.631486952702296
1,240,537,296,200.44428343716044,48.61360946567074,1.7264309839406178,0.11651632522451542,111.89811645495412,3.313968925388882,115.43971285090261,54.00958029499998
1,250,537,286,198.581049566025,48.692073788991465,1.7373954245156968,0.11240790344898743,112.5093929357284,3.367015855160066,116.59331365901211,54.11145558715633
1,260,537,276,195.68258155622206,47.892547355462085,1.732341227277688,0.11629277865093345,112.85310321736996,3.879289807301914,115.72629510976006,53.952799964054925
1,270,537,266,197.93532931828503,48.0192972784369,1.825107122709227,0.13530091681998704,113.29442213753192,3.7486630351474757,114.94460151526043,55.035092634887185
1,280,537,256,193.1807028022182,50.2417697216061,1.8749103197460633,0.1388406690398747,112.15686368534183,3.9922768199237915,112.79372391381682,54.79264367660845
1,290,537,246,196.02583065904352,49.81292801739558,1.6925831102955904,0.14783806508728434,111.84527675109162,4.227925421714165,114.40579572830566,53.73655879815542
1,300,537,236,200.41382939481397,49.23169304550602,1.651817684126523,0.1618372665788283,113.2040810904008,4.604164303623871,116.97001412023039,55.561228670327814
1,310,537,226,191.57288206626816,50.06888338470022,1.8281297320614474,0.1651830544031047,112.69804760112791,3.8029087709343736,115.78574115103469,55.22747231450358
1,320,537,216,187.0662248118146,48.644785976016664,1.7909747874826614,0.19151502727887879,112.05730839072424,4.182301748506767,112.41303222505492,54.46694972541654
1,330,537,206,198.35589453288964,49.44644153165536,1.8727027078268224,0.19615062334142294,113.13671231619831,4.665547894320835,115.33801503156643,54.05191280291809
1,340,537,196,205.25178937344296,49.886493761116114,1.9261217488668292,0.184542275948496,113.44167437998483,4.698388716607226,115.37938912956518,55.607329811633754
1,350,537,186,210.60462456374833,50.819025177827726,1.7439000227278394,0.21973469041110733,110.90929829845535,4.868468620006617,113.432602351817,53.79356858480725
1,360,537,176,192.18572306350657,50.595855026999914,1.8646961895031797,0.23389909274420415,112.80426366701195,4.875199676098484,118.75227035564505,56.509460990570986
1,370,537,166,197.92431280848345,52.02952342502941,1.6026361342220017,0.24229978492592413,113.47833917969396,4.507515258256749,112.84446581456022,54.191303715236906
1,380,537,156,195.17341025437125,51.530856539141865,2.072095752674964,0.2570918328756044,110.3026860330037,5.245405340418461,112.03766579632067,54.756972319971645
1,390,537,146,198.38875981129772,51.79803866972721,1.8757705997135177,0.28021790973191973,114.55680825143217,4.459609893383061,118.94804486962755,53.71102275274636
1,400,537,136,194.19191743259196,50.13899520075518,1.6816625172648556,0.28026855625820385,112.80642104944059,5.0672348269107905,113.42709030756832,55.09070782593606
1,410,537,126,192.0192839085665,52.04976285564654,1.8927877851920116,0.31381218729267224,112.99482824239323,5.215570036349366,121.3735296295834,56.97948934079439
1,420,537,116,184.3305819965453,52.363684736485624,1.5575238788038126,0.311478952900564,113.48571635462817,5.48150869527159,110.61615195017615,57.28739128004939
1,430,537,106,198.23154202070526,55.067463984767706,2.0045137452735,0.35428392463058533,112.80503256369727,5.17184675600668,116.98859743010411,55.10721184752823
1,440,537,96,192.4503096140571,51.98383217238495,2.190493342542692,0.3544831426632039,111.93660910572541,5.50910643340315,116.32898797474519,54.23365020326709
1,450,537,86,193.36095610389603,52.13481744687686,1.998168027475956,0.3720091354566614,112.79464024576276,5.441116068561303,113.83916221650165,57.504513876590885
1,460,537,76,194.89578064270862,54.03318370328134,1.9039348656930881,0.41145722790897865,112.46145613348601,6.189363562731017,117.19877402128093,55.87375015165305
1,470,537,66,206.8323314366539,52.74851356232725,1.603827727261573,0.4442147960874891,110.86515146696999,5.07515565057161,116.5741391745374,54.0695554018667
1,480,537,56,190.3337630143285,55.37993306500478,2.0414074730658784,0.4362137715767266,110.99321916919322,4.8712692983895085,117.56898594535336,54.30281060077057
1,490,537,46,200.6627230674618,54.63871581951343,1.8688584467464098,0.5096775900857861,109.83611759088505,5.501206949977151,122.44221319400293,56.49072125762613
1,500,537,36,190.86950663987383,53.85291330803554,1.7256523548936549,0.4856758518777807,113.24521266158062,6.021747585505038,119.26201592512852,54.88281922264228
1,510,537,26,204.84517154111836,54.72067659695516,1.9088410429052294,0.47806530705442074,110.98449427312016,7.154090975326865,106.97818912265194,56.0051198224721
1,520,537,16,194.13342439641815,56.64844503602389,1.8171031662923014,0.5366320869454745,111.55078590845613,5.86000739333066,116.91928841647797,55.94211079911443
1,530,537,6,191.81665431586674,58.007136253303074,2.355593448750122,0.6343603559597631,114.74283061499709,7.219611083756059,117.08166885037565,55.93127645773788
2,0,3893,3892,195.31282937244242,49.7979256487623,1.8466959686446793,0.03169813113490188,89.77481870070727,0.25231253849314117,126.13270330420463,39.77128844919454
2,10,3893,3882,194.87109754575178,49.93484643471307,1.8557273689597114,0.03299657802569203,89.66774734371536,0.30394392158084726,126.4942194845148,39.47879921455847
2,20,3893,3872,195.55564095902443,49.77372228431337,1.8444408081190586,0.03394067338117919,89.17426062985453,0.2635569575600654,126.36705358977429,39.61165204807894
2,30,3893,3862,194.2861855268857,49.69812593184084,1.8580897265753935,0.033995087063816196,89.55004724842951,0.2921745735692982,126.47841312421002,39.36968256158742
2,40,3893,3852,195.01448736099348,49.85875016757154,1.8331219428744128,0.03364478704311155,89.68475489871959,0.24220978262773277,127.00366788766125,39.56624556594422
2,50,3893,3842,195.26728472252807,49.65990866434353,1.836873280186645,0.03589988220618815,89.51928532970825,0.24187311416775004,126.27445507419851,39.41726363906903
2,60,3893,3832,195.67889714212401,49.68415974337745,1.86557964703367,0.037351471175882764,89.99668922825023,0.2667556486191582,127.14524911285127,39.553684739075614
2,70,3893,3822,194.8132771113661,49.68902632705696,1.8611557113457744,0.036326540669594606,89.6690814032662,0.3471331561581331,125.93185144143163,39.57970408269737
