Machine_Type,Feature,KS_Statistic,P_Value,Pass_Status
CNC_Milling,LPT_Outlet_Temp,0.19675691305233145,1.056718025413716e-309,False
CNC_Milling,Bypass_Ratio_MA_s,0.20143636733862758,0.0,False
CNC_Milling,LPT_Cool_Air_F_MA_s,0.20790588474852373,0.0,False
CNC_Milling,HPC_Outlet_Press_MA_s,0.1942114233353696,1.103327333526148e-301,False
CNC_Milling,HPC_Outlet_Temp_MA_s,0.22221942577886378,0.0,False
CNC_Milling,LPT_Outlet_Temp_MA_s,0.20627118713093062,0.0,False
CNC_Milling,HPC_Outlet_Press_MA_l,0.18854734270006107,3.1485272843412186e-284,False
CNC_Milling,Bypass_Ratio_MA_l,0.18954198737527994,2.961346450896359e-287,False
CNC_Milling,HPC_Outlet_Temp_MA_l,0.21433936061901848,0.0,False
CNC_Milling,LPT_Cool_Air_F_MA_l,0.200957340663816,0.0,False
CNC_Milling,LPC_Outlet_Temp_MA_l,0.2081806149460395,0.0,False
CNC_Milling,Fuel_Flow_Ratio_MA_l,0.18541083282427204,8.601565700966195e-275,False
CNC_Milling,LPT_Outlet_Temp_MA_l,0.1984635715740175,3.86459014e-315,False
CNC_Milling,Fuel_Flow_Ratio_MA_s,0.20311439625330888,0.0,False
CNC_Milling,LPC_Outlet_Temp_MA_s,0.20316147424149866,0.0,False
CNC_Milling,HPC_Outlet_Static_Press_MA_l,0.1956891264508247,2.516757812553975e-306,False
CNC_Milling,HPC_Outlet_Press_Slope_l,0.16552985135410303,9.152681830155377e-219,False
CNC_Milling,LPT_Outlet_Temp_Slope_l,0.16628193850539597,9.134687927963613e-221,False
CNC_Milling,Fuel_Flow_Ratio_MSTD_l,0.1222290775809407,3.7768122336142584e-119,True
CNC_Milling,HPC_Outlet_Static_Press_MSTD_l,0.13740085522296885,1.4002243640469833e-150,True
CNC_Milling,LPT_Cool_Air_F_Slope_l,0.1649863571574018,2.5215922614885824e-217,False
CNC_Milling,HPC_Outlet_Static_Press_MA_s,0.1981218285481572,4.782791367e-314,False
CNC_Milling,Physical_Core_Speed_MA_s,0.18832728568519647,1.4638613528703997e-283,False
CNC_Milling,Physical_Core_Speed_MA_l,0.19606151496640195,1.6800474032432558e-307,False
CNC_Milling,HPC_Outlet_Static_Press_Slope_l,0.1703049480757483,1.2585245093868045e-231,False
CNC_Milling,LPT_Cool_Air_F,0.18622058643860717,3.265930049742117e-277,False
CNC_Milling,HPC_Outlet_Press_MSTD_l,0.15424127468947257,7.558680745650612e-190,False
